,drug_name,ind_name,status,knn_approved,knn_terminated,knn_unknown,prob,label
642,cefditoren,"Pneumonia, Bacterial",Approved,2,0,1,0.8333333333333334,1.0
643,cefditoren,Acute exacerbation of chronic bronchitis,Approved,0,0,3,0.5,1.0
644,cefditoren,Streptococcal pneumonia,Approved,0,0,3,0.5,1.0
645,cefditoren,Haemophilus parainfluenzae pneumonia,Approved,2,0,1,0.8333333333333334,1.0
646,cefditoren,Staphylococcus aureus infection,Approved,1,0,2,0.6666666666666666,1.0
647,cefditoren,Haemophilus influenzae pneumonia,Approved,3,0,0,1.0,1.0
648,cefditoren,Moraxella catarrhalis pneumonia,Approved,0,0,3,0.5,1.0
649,atazanavir,HIV Infections,Approved,3,0,0,1.0,1.0
650,vigabatrin,Epilepsy characterized by intractable complex partial seizures,Approved,2,0,1,0.8333333333333334,1.0
651,vigabatrin,West Syndrome,Approved,0,0,3,0.5,1.0
652,vigabatrin,Cocaine Dependence,Terminated,0,0,3,0.5,0.0
653,vigabatrin,"Alcoholic Intoxication, Chronic",Terminated,0,0,3,0.5,0.0
654,vigabatrin,Cocaine Dependence,Terminated,0,0,3,0.5,0.0
655,iloprost,Pulmonary arterial hypertension,Approved,1,0,2,0.6666666666666666,1.0
656,iloprost,Systemic Scleroderma,Terminated,0,0,3,0.5,0.0
657,iloprost,Chronic left ventricular failure,Withdrawn,0,0,3,0.5,0.0
658,iloprost,Pulmonary Hypertension,Withdrawn,1,0,2,0.6666666666666666,0.0
659,rosuvastatin,Familial hypercholesterolemia - heterozygous,Approved,3,0,0,1.0,1.0
660,rosuvastatin,Cerebrovascular accident,Approved,2,0,1,0.8333333333333334,1.0
661,rosuvastatin,"Hyperlipidemia, Familial Combined",Approved,3,0,0,1.0,1.0
662,rosuvastatin,Familial hypercholesterolemia - homozygous,Approved,2,0,1,0.8333333333333334,1.0
663,rosuvastatin,Arteriosclerosis,Approved,3,0,0,1.0,1.0
664,rosuvastatin,Hypercholesterolemia,Approved,3,0,0,1.0,1.0
665,rosuvastatin,Hypertriglyceridemia,Approved,2,0,1,0.8333333333333334,1.0
666,rosuvastatin,Hyperlipoproteinemia Type III,Approved,2,0,1,0.8333333333333334,1.0
667,rosuvastatin,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
668,rosuvastatin,Precancerous Conditions,Terminated,0,0,3,0.5,0.0
669,rosuvastatin,Influenza due to Influenza A virus subtype H1N1,Terminated,0,0,3,0.5,0.0
670,dutasteride,Prostatic Hypertrophy,Approved,3,0,0,1.0,1.0
671,dutasteride,Benign Prostatic Hyperplasia,Terminated,0,2,1,0.16666666666666666,0.0
672,dutasteride,Adenocarcinoma of prostate,Withdrawn,0,0,3,0.5,0.0
673,proguanil,"Malaria, Falciparum",Approved,0,0,3,0.5,1.0
674,sertaconazole,Tinea Pedis,Approved,2,0,1,0.8333333333333334,1.0
675,gemifloxacin,Pneumonia due to Klebsiella pneumoniae,Approved,0,0,3,0.5,1.0
676,gemifloxacin,Acute bacterial bronchitis,Approved,0,0,3,0.5,1.0
677,gemifloxacin,Mycoplasma pneumonia,Approved,2,0,1,0.8333333333333334,1.0
678,gemifloxacin,"Pneumonia, Bacterial",Approved,0,0,3,0.5,1.0
679,gemifloxacin,Moraxella catarrhalis pneumonia,Approved,2,0,1,0.8333333333333334,1.0
680,gemifloxacin,Haemophilus influenzae pneumonia,Approved,2,0,1,0.8333333333333334,1.0
681,gemifloxacin,Chlamydial pneumonia,Approved,2,0,1,0.8333333333333334,1.0
682,gemifloxacin,Acute exacerbation of chronic bronchitis,Approved,0,0,3,0.5,1.0
683,gemifloxacin,Streptococcal pneumonia,Approved,0,0,3,0.5,1.0
684,escitalopram,Major Depressive Disorder,Approved,1,0,2,0.6666666666666666,1.0
685,escitalopram,Generalized Anxiety Disorder,Approved,1,0,2,0.6666666666666666,1.0
686,zopiclone,Sleeplessness,Approved,3,0,0,1.0,1.0
687,aripiprazole,Bipolar disorder in remission,Approved,1,0,2,0.6666666666666666,1.0
688,aripiprazole,Autistic Disorder,Approved,1,0,2,0.6666666666666666,1.0
689,aripiprazole,Mixed bipolar I disorder,Approved,1,0,2,0.6666666666666666,1.0
690,aripiprazole,Schizophrenia,Approved,3,0,0,1.0,1.0
691,aripiprazole,"Bipolar affective disorder, current episode manic",Approved,1,0,2,0.6666666666666666,1.0
692,aripiprazole,Schizoaffective Disorder,Terminated,0,1,2,0.3333333333333333,0.0
693,aripiprazole,Bipolar I disorder,Terminated,0,1,2,0.3333333333333333,0.0
694,aripiprazole,Bipolar Disorder,Terminated,0,0,3,0.5,0.0
695,aripiprazole,"Depressive episode, unspecified",Terminated,0,0,3,0.5,0.0
696,mitiglinide,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
697,dasatinib,Philadelphia chromosome positive chronic myelogenous leukemia,Approved,0,0,3,0.5,1.0
698,dasatinib,Philadelphia chromosome-positive acute lymphoblastic leukemia,Approved,0,0,3,0.5,1.0
699,dasatinib,Blast Phase,Approved,0,0,3,0.5,1.0
700,dasatinib,"Leukemia, Myeloid, Chronic-Phase",Approved,0,0,3,0.5,1.0
701,dasatinib,"Leukemia, Myeloid, Accelerated Phase",Approved,0,0,3,0.5,1.0
702,dasatinib,leukemia,Terminated,0,0,3,0.5,0.0
703,dasatinib,Multiple Myeloma,Terminated,0,0,3,0.5,0.0
704,dasatinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
705,dasatinib,Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
706,dasatinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
707,dasatinib,Glioblastoma,Terminated,0,0,3,0.5,0.0
708,dasatinib,CNS disorder,Terminated,0,0,3,0.5,0.0
709,dasatinib,Brain Diseases,Terminated,0,0,3,0.5,0.0
710,dasatinib,Glioblastoma,Withdrawn,0,0,3,0.5,0.0
711,dasatinib,CNS disorder,Withdrawn,0,0,3,0.5,0.0
712,dasatinib,Brain Diseases,Withdrawn,0,0,3,0.5,0.0
713,lisdexamfetamine,Attention deficit hyperactivity disorder,Approved,1,0,2,0.6666666666666666,1.0
714,lisdexamfetamine,Binge eating disorder,Approved,0,0,3,0.5,1.0
715,retapamulin,Impetigo,Approved,0,0,3,0.5,1.0
716,retapamulin,Superficial bacterial infection of skin,Approved,0,0,3,0.5,1.0
717,sitagliptin,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,2,0,1,0.8333333333333334,1.0
718,sitagliptin,Renal Insufficiency,Terminated,0,0,3,0.5,0.0
719,sitagliptin,Cystic Fibrosis,Terminated,0,0,3,0.5,0.0
720,decitabine,"Leukemia, Myelocytic, Acute",Approved,1,1,1,0.5,1.0
721,decitabine,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,2,1,0.16666666666666666,0.0
722,decitabine,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,2,1,0.16666666666666666,0.0
723,decitabine,adult acute myeloid leukemia with t(15;17)(q22;q12),Terminated,0,2,1,0.16666666666666666,0.0
724,decitabine,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,2,1,0.16666666666666666,0.0
725,decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,2,1,0.16666666666666666,0.0
726,decitabine,"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",Terminated,0,0,3,0.5,0.0
727,decitabine,de novo myelodysplastic syndromes,Terminated,0,1,2,0.3333333333333333,0.0
728,decitabine,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",Terminated,0,1,2,0.3333333333333333,0.0
729,decitabine,previously treated myelodysplastic syndromes,Terminated,0,1,2,0.3333333333333333,0.0
730,decitabine,recurrent adult acute myeloid leukemia,Terminated,0,2,1,0.16666666666666666,0.0
731,decitabine,secondary acute myeloid leukemia,Terminated,0,2,1,0.16666666666666666,0.0
732,decitabine,secondary myelodysplastic syndromes,Terminated,0,1,2,0.3333333333333333,0.0
733,decitabine,untreated adult acute myeloid leukemia,Terminated,0,1,2,0.3333333333333333,0.0
734,decitabine,"unspecified adult solid tumor, protocol specific",Terminated,0,2,1,0.16666666666666666,0.0
735,decitabine,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,Terminated,0,2,1,0.16666666666666666,0.0
736,decitabine,adult acute megakaryoblastic leukemia (M7),Terminated,0,1,2,0.3333333333333333,0.0
737,decitabine,adult acute minimally differentiated myeloid leukemia (M0),Terminated,0,1,2,0.3333333333333333,0.0
738,decitabine,adult acute monoblastic leukemia (M5a),Terminated,0,1,2,0.3333333333333333,0.0
739,decitabine,adult acute monocytic leukemia (M5b),Terminated,0,1,2,0.3333333333333333,0.0
740,decitabine,adult acute myeloblastic leukemia with maturation (M2),Terminated,0,1,2,0.3333333333333333,0.0
741,decitabine,Adult Acute Myeloid Leukemia without Maturation,Terminated,0,1,2,0.3333333333333333,0.0
742,decitabine,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,2,1,0.16666666666666666,0.0
743,decitabine,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,2,1,0.16666666666666666,0.0
744,decitabine,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,2,1,0.16666666666666666,0.0
745,decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,2,1,0.16666666666666666,0.0
746,decitabine,adult acute myelomonocytic leukemia (M4),Terminated,0,1,2,0.3333333333333333,0.0
747,decitabine,adult erythroleukemia (M6a),Terminated,0,1,2,0.3333333333333333,0.0
748,decitabine,adult pure erythroid leukemia (M6b),Terminated,0,1,2,0.3333333333333333,0.0
749,decitabine,secondary acute myeloid leukemia,Terminated,0,2,1,0.16666666666666666,0.0
750,decitabine,untreated adult acute myeloid leukemia,Terminated,0,1,2,0.3333333333333333,0.0
751,posaconazole,Aspergillosis,Approved,1,0,2,0.6666666666666666,1.0
752,posaconazole,Fusariosis,Approved,1,0,2,0.6666666666666666,1.0
753,posaconazole,Chromoblastomycosis,Approved,0,0,3,0.5,1.0
754,posaconazole,Mycetoma,Approved,0,0,3,0.5,1.0
755,posaconazole,Coccidioidomycosis,Approved,0,0,3,0.5,1.0
756,posaconazole,Candidiasis,Approved,0,0,3,0.5,1.0
757,darunavir,HIV Infections,Approved,3,0,0,1.0,1.0
758,telbivudine,"Hepatitis B, Chronic",Approved,1,0,2,0.6666666666666666,1.0
759,paliperidone,Schizoaffective Disorder,Approved,0,1,2,0.3333333333333333,1.0
760,paliperidone,Schizophrenia,Approved,2,0,1,0.8333333333333334,1.0
761,paliperidone,Psychotic Disorders,Approved,0,0,3,0.5,1.0
762,sunitinib,Gastrointestinal Stromal Tumors,Approved,0,0,3,0.5,1.0
763,sunitinib,Renal Cell Carcinoma,Approved,0,0,3,0.5,1.0
764,sunitinib,Acute Undifferentiated Leukemia,Terminated,0,0,3,0.5,0.0
765,sunitinib,adult acute lymphoblastic leukemia in remission,Terminated,0,0,3,0.5,0.0
766,sunitinib,adult acute myeloid leukemia in remission,Terminated,0,0,3,0.5,0.0
767,sunitinib,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,0,3,0.5,0.0
768,sunitinib,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,0,3,0.5,0.0
769,sunitinib,adult acute myeloid leukemia with t(15;17)(q22;q12),Terminated,0,0,3,0.5,0.0
770,sunitinib,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,0,3,0.5,0.0
771,sunitinib,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,0,3,0.5,0.0
772,sunitinib,"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",Terminated,0,0,3,0.5,0.0
773,sunitinib,"Leukemia, Myelomonocytic, Chronic",Terminated,0,0,3,0.5,0.0
774,sunitinib,"Leukemia, Mast-Cell",Terminated,0,0,3,0.5,0.0
775,sunitinib,meningeal chronic myelogenous leukemia,Terminated,0,0,3,0.5,0.0
776,sunitinib,Primary Myelofibrosis,Terminated,0,0,3,0.5,0.0
777,sunitinib,"progressive hairy cell leukemia, initial treatment",Terminated,0,0,3,0.5,0.0
778,sunitinib,Prolymphocytic Leukemia,Terminated,0,0,3,0.5,0.0
779,sunitinib,recurrent adult acute lymphoblastic leukemia,Terminated,0,0,3,0.5,0.0
780,sunitinib,recurrent adult acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
781,sunitinib,Chronic lymphocytic leukaemia refractory,Terminated,0,0,3,0.5,0.0
782,sunitinib,Hairy cell leukaemia recurrent,Terminated,0,0,3,0.5,0.0
783,sunitinib,chronic myelogenous leukemia in relapse,Terminated,0,0,3,0.5,0.0
784,sunitinib,secondary acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
785,sunitinib,Chronic lymphocytic leukaemia stage 1,Terminated,0,0,3,0.5,0.0
786,sunitinib,Chronic lymphocytic leukaemia stage 2,Terminated,0,0,3,0.5,0.0
787,sunitinib,Chronic lymphocytic leukaemia stage 3,Terminated,0,0,3,0.5,0.0
788,sunitinib,Chronic lymphocytic leukaemia stage 4,Terminated,0,0,3,0.5,0.0
789,sunitinib,T-Cell Large Granular Lymphocyte Leukemia,Terminated,0,0,3,0.5,0.0
790,sunitinib,untreated adult acute lymphoblastic leukemia,Terminated,0,0,3,0.5,0.0
791,sunitinib,untreated adult acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
792,sunitinib,untreated hairy cell leukemia,Terminated,0,0,3,0.5,0.0
793,sunitinib,Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
794,sunitinib,Pancreatic Endocrine Carcinoma,Terminated,0,0,3,0.5,0.0
795,sunitinib,Pancreatic carcinoma,Terminated,0,0,3,0.5,0.0
796,sunitinib,Recurrent disease,Terminated,0,0,3,0.5,0.0
797,sunitinib,Kaposi's sarcoma classical type,Withdrawn,0,0,3,0.5,0.0
798,sunitinib,Adenocarcinoma of prostate,Terminated,0,0,3,0.5,0.0
799,sunitinib,Prostate cancer recurrent,Terminated,0,0,3,0.5,0.0
800,sunitinib,metastatic squamous neck cancer with occult primary squamous cell carcinoma,Terminated,0,0,3,0.5,0.0
801,sunitinib,recurrent metastatic squamous neck cancer with occult primary,Terminated,0,0,3,0.5,0.0
802,sunitinib,Recurrent Salivary Gland Cancer,Terminated,0,0,3,0.5,0.0
803,sunitinib,Squamous cell carcinoma of the hypopharynx recurrent,Terminated,0,0,3,0.5,0.0
804,sunitinib,Laryngeal squamous cell carcinoma recurrent,Terminated,0,0,3,0.5,0.0
805,sunitinib,recurrent squamous cell carcinoma of the lip and oral cavity,Terminated,0,0,3,0.5,0.0
806,sunitinib,Nasopharyngeal squamous cell carcinoma recurrent,Terminated,0,0,3,0.5,0.0
807,sunitinib,Oropharyngeal squamous cell carcinoma recurrent,Terminated,0,0,3,0.5,0.0
808,sunitinib,recurrent squamous cell carcinoma of the paranasal sinus and nasal cavity,Terminated,0,0,3,0.5,0.0
809,sunitinib,Laryngeal verrucous carcinoma recurrent,Terminated,0,0,3,0.5,0.0
810,sunitinib,Verrucous carcinoma of the oral cavity recurrent,Terminated,0,0,3,0.5,0.0
811,sunitinib,squamous cell carcinoma of salivary gland,Terminated,0,0,3,0.5,0.0
812,sunitinib,Salivary gland cancer stage III,Terminated,0,0,3,0.5,0.0
813,sunitinib,Squamous cell carcinoma of the hypopharynx stage III,Terminated,0,0,3,0.5,0.0
814,sunitinib,Laryngeal squamous cell carcinoma stage III,Terminated,0,0,3,0.5,0.0
815,sunitinib,stage III squamous cell carcinoma of the lip and oral cavity,Terminated,0,0,3,0.5,0.0
816,sunitinib,Nasopharyngeal squamous cell carcinoma stage III,Terminated,0,0,3,0.5,0.0
817,sunitinib,Oropharyngeal squamous cell carcinoma stage III,Terminated,0,0,3,0.5,0.0
818,sunitinib,stage III squamous cell carcinoma of the paranasal sinus and nasal cavity,Terminated,0,0,3,0.5,0.0
819,sunitinib,Laryngeal verrucous carcinoma stage III,Terminated,0,0,3,0.5,0.0
820,sunitinib,Verrucous carcinoma of the oral cavity stage III,Terminated,0,0,3,0.5,0.0
821,sunitinib,Salivary gland cancer stage IV,Terminated,0,0,3,0.5,0.0
822,sunitinib,Squamous cell carcinoma of the hypopharynx stage IV,Terminated,0,0,3,0.5,0.0
823,sunitinib,Laryngeal squamous cell carcinoma stage IV,Terminated,0,0,3,0.5,0.0
824,sunitinib,stage IV squamous cell carcinoma of the lip and oral cavity,Terminated,0,0,3,0.5,0.0
825,sunitinib,Nasopharyngeal squamous cell carcinoma stage IV,Terminated,0,0,3,0.5,0.0
826,sunitinib,stage IV squamous cell carcinoma of the oropharynx,Terminated,0,0,3,0.5,0.0
827,sunitinib,stage IV squamous cell carcinoma of the paranasal sinus and nasal cavity,Terminated,0,0,3,0.5,0.0
828,sunitinib,Laryngeal verrucous carcinoma stage IV,Terminated,0,0,3,0.5,0.0
829,sunitinib,Verrucous carcinoma of the oral cavity stage IV,Terminated,0,0,3,0.5,0.0
830,sunitinib,untreated metastatic squamous neck cancer with occult primary,Terminated,0,0,3,0.5,0.0
831,sunitinib,cognitive/functional effects,Terminated,0,0,3,0.5,0.0
832,sunitinib,"unspecified adult solid tumor, protocol specific",Terminated,0,0,3,0.5,0.0
833,sunitinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
834,sunitinib,Neuroendocrine Tumors,Terminated,0,0,3,0.5,0.0
835,sunitinib,advanced disease,Terminated,0,0,3,0.5,0.0
836,sunitinib,Plexiform Neurofibroma,Suspended,0,0,3,0.5,0.0
837,arformoterol,Chronic Obstructive Airway Disease,Approved,0,0,3,0.5,1.0
838,arformoterol,"Bronchitis, Chronic",Approved,0,0,3,0.5,1.0
839,arformoterol,Pulmonary Emphysema,Approved,0,0,3,0.5,1.0
840,nelarabine,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Approved,0,0,3,0.5,1.0
841,nelarabine,Precursor T-cell lymphoblastic lymphoma,Approved,0,0,3,0.5,1.0
842,lumiracoxib,Degenerative polyarthritis,Approved,1,0,2,0.6666666666666666,1.0
843,lumiracoxib,"Kidney Failure, Chronic",Terminated,0,0,3,0.5,0.0
844,fosamprenavir,HIV Infections,Approved,3,0,0,1.0,1.0
845,rasagiline,Parkinson Disease,Approved,3,0,0,1.0,1.0
846,rasagiline,Progressive supranuclear palsy,Terminated,0,0,3,0.5,0.0
847,neostigmine,Myasthenia Gravis,Approved,0,0,3,0.5,1.0
848,neostigmine,Urinary Retention,Approved,0,0,3,0.5,1.0
849,tiotropium,"Bronchitis, Chronic",Approved,0,0,3,0.5,1.0
850,tiotropium,Pulmonary Emphysema,Approved,0,0,3,0.5,1.0
851,tiotropium,Asthma,Approved,0,0,3,0.5,1.0
852,tiotropium,Chronic Obstructive Airway Disease,Withdrawn,0,0,3,0.5,0.0
853,pranlukast,Allergic rhinitis (disorder),Approved,0,0,3,0.5,1.0
854,pranlukast,Asthma,Approved,3,0,0,1.0,1.0
855,phenazopyridine,Dysuria,Approved,1,0,2,0.6666666666666666,1.0
856,solifenacin,Bladder muscle dysfunction - overactive,Approved,0,0,3,0.5,1.0
857,solifenacin,Urgency of micturition,Approved,1,0,2,0.6666666666666666,1.0
858,solifenacin,Increased frequency of micturition,Approved,1,0,2,0.6666666666666666,1.0
859,solifenacin,Urge Incontinence,Approved,0,0,3,0.5,1.0
860,lopinavir,HIV Infections,Approved,0,0,3,0.5,1.0
861,lopinavir,Human immunodeficiency virus I infection,Terminated,0,0,3,0.5,0.0
862,deferasirox,Chronic iron overload,Approved,1,0,2,0.6666666666666666,1.0
863,deferasirox,beta Thalassemia,Approved,0,0,3,0.5,1.0
864,deferasirox,Iron Overload,Withdrawn,0,0,3,0.5,0.0
865,deferasirox,Iron Metabolism Disorders,Withdrawn,0,0,3,0.5,0.0
866,roflumilast,Severe chronic obstructive pulmonary disease,Approved,0,0,3,0.5,1.0
867,vorinostat,"Lymphoma, T-Cell, Cutaneous",Approved,0,0,3,0.5,1.0
868,vorinostat,Multiple Myeloma,Terminated,0,0,3,0.5,0.0
869,vorinostat,adult acute megakaryoblastic leukemia (M7),Terminated,0,0,3,0.5,0.0
870,vorinostat,adult acute minimally differentiated myeloid leukemia (M0),Terminated,0,0,3,0.5,0.0
871,vorinostat,adult acute monoblastic leukemia (M5a),Terminated,0,0,3,0.5,0.0
872,vorinostat,adult acute monocytic leukemia (M5b),Terminated,0,0,3,0.5,0.0
873,vorinostat,adult acute myeloblastic leukemia with maturation (M2),Terminated,0,0,3,0.5,0.0
874,vorinostat,Adult Acute Myeloid Leukemia without Maturation,Terminated,0,0,3,0.5,0.0
875,vorinostat,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,0,3,0.5,0.0
876,vorinostat,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,0,3,0.5,0.0
877,vorinostat,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,0,3,0.5,0.0
878,vorinostat,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,0,3,0.5,0.0
879,vorinostat,adult acute myelomonocytic leukemia (M4),Terminated,0,0,3,0.5,0.0
880,vorinostat,adult erythroleukemia (M6a),Terminated,0,0,3,0.5,0.0
881,vorinostat,adult pure erythroid leukemia (M6b),Terminated,0,0,3,0.5,0.0
882,vorinostat,untreated adult acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
883,vorinostat,Multiple Myeloma,Terminated,0,0,3,0.5,0.0
884,vorinostat,ovarian neoplasm,Terminated,0,1,2,0.3333333333333333,0.0
885,vorinostat,Neoplasm Metastasis,Terminated,0,0,3,0.5,0.0
886,vorinostat,adult anaplastic astrocytoma,Terminated,0,0,3,0.5,0.0
887,vorinostat,adult anaplastic oligodendroglioma,Terminated,0,0,3,0.5,0.0
888,vorinostat,adult giant cell glioblastoma,Terminated,0,0,3,0.5,0.0
889,vorinostat,adult glioblastoma,Terminated,0,0,3,0.5,0.0
890,vorinostat,adult gliosarcoma,Terminated,0,0,3,0.5,0.0
891,vorinostat,Adult Mixed Glioma,Terminated,0,0,3,0.5,0.0
892,vorinostat,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,0,0,3,0.5,0.0
893,vorinostat,Multiple Myeloma,Withdrawn,0,0,3,0.5,0.0
894,vorinostat,Multiple Myeloma,Withdrawn,0,0,3,0.5,0.0
895,ixabepilone,Breast Carcinoma,Approved,2,0,1,0.8333333333333334,1.0
896,ixabepilone,Carcinoma breast stage IV,Approved,1,0,2,0.6666666666666666,1.0
897,dronedarone,Paroxysmal atrial fibrillation,Approved,1,0,2,0.6666666666666666,1.0
898,nebivolol,Hypertensive disease,Approved,2,0,1,0.8333333333333334,1.0
899,homoharringtonine,"Myeloid Leukemia, Chronic",Approved,0,0,3,0.5,1.0
900,homoharringtonine,leukemia,Withdrawn,0,0,3,0.5,0.0
901,homoharringtonine,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,Terminated,0,0,3,0.5,0.0
902,homoharringtonine,adult acute megakaryoblastic leukemia (M7),Terminated,0,0,3,0.5,0.0
903,homoharringtonine,adult acute minimally differentiated myeloid leukemia (M0),Terminated,0,0,3,0.5,0.0
904,homoharringtonine,adult acute monoblastic leukemia (M5a),Terminated,0,0,3,0.5,0.0
905,homoharringtonine,adult acute monocytic leukemia (M5b),Terminated,0,0,3,0.5,0.0
906,homoharringtonine,adult acute myeloblastic leukemia with maturation (M2),Terminated,0,0,3,0.5,0.0
907,homoharringtonine,Adult Acute Myeloid Leukemia without Maturation,Terminated,0,0,3,0.5,0.0
908,homoharringtonine,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,0,3,0.5,0.0
909,homoharringtonine,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,0,3,0.5,0.0
910,homoharringtonine,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,0,3,0.5,0.0
911,homoharringtonine,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,0,3,0.5,0.0
912,homoharringtonine,adult acute myelomonocytic leukemia (M4),Terminated,0,0,3,0.5,0.0
913,homoharringtonine,adult erythroleukemia (M6a),Terminated,0,0,3,0.5,0.0
914,homoharringtonine,adult pure erythroid leukemia (M6b),Terminated,0,0,3,0.5,0.0
915,homoharringtonine,secondary acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
916,homoharringtonine,untreated adult acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
917,nilotinib,"Leukemia, Myeloid, Accelerated Phase",Approved,0,0,3,0.5,1.0
918,nilotinib,Philadelphia chromosome positive chronic myelogenous leukemia,Approved,0,0,3,0.5,1.0
919,nilotinib,"Leukemia, Myeloid, Chronic-Phase",Approved,0,0,3,0.5,1.0
920,vildagliptin,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
921,bepotastine,Allergic Conjunctivitis,Approved,0,0,3,0.5,1.0
922,milnacipran,Fibromyalgia,Approved,0,0,3,0.5,1.0
923,milnacipran,Primary fibromyalgia syndrome,Terminated,0,0,3,0.5,0.0
924,milnacipran,"Fibromyalgia, Primary",Terminated,0,0,3,0.5,0.0
925,milnacipran,Irritable Bowel Syndrome,Terminated,0,0,3,0.5,0.0
926,clevidipine,Hypertensive disease,Approved,2,0,1,0.8333333333333334,1.0
927,ospemifene,Dyspareunia,Approved,0,0,3,0.5,1.0
928,tamibarotene,Acute Promyelocytic Leukemia,Approved,0,0,3,0.5,1.0
929,iloperidone,Schizophrenia,Approved,3,0,0,1.0,1.0
930,lofexidine,Opioid withdrawal,Approved,1,0,2,0.6666666666666666,1.0
931,rotigotine,Restless Legs Syndrome,Approved,1,0,2,0.6666666666666666,1.0
932,rotigotine,Parkinson Disease,Approved,2,0,1,0.8333333333333334,1.0
933,vandetanib,Malignant epithelial neoplasm of thyroid,Approved,0,0,3,0.5,1.0
934,abiraterone,Malignant neoplasm of prostate,Approved,0,0,3,0.5,1.0
935,rimonabant,Obesity,Approved,3,0,0,1.0,1.0
936,rimonabant,Microalbuminuria,Terminated,0,0,3,0.5,0.0
937,rimonabant,Dyslipidemias,Terminated,0,0,3,0.5,0.0
938,rufinamide,Lennox-Gastaut syndrome,Approved,2,0,1,0.8333333333333334,1.0
939,alogliptin,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
940,tapentadol,Pain,Approved,2,0,1,0.8333333333333334,1.0
941,silodosin,Prostatic Hypertrophy,Approved,2,0,1,0.8333333333333334,1.0
942,prasugrel,Acute Coronary Syndrome,Approved,2,0,1,0.8333333333333334,1.0
943,prasugrel,ST segment elevation myocardial infarction,Terminated,0,0,3,0.5,0.0
944,eltrombopag,Chronic idiopathic thrombocytopenic purpura,Approved,0,0,3,0.5,1.0
945,tolvaptan,Inappropriate ADH Syndrome,Approved,0,0,3,0.5,1.0
946,tolvaptan,Hyponatremia,Approved,0,0,3,0.5,1.0
947,tolvaptan,"Polycystic Kidney, Autosomal Dominant",Approved,0,0,3,0.5,1.0
948,asenapine,Schizophrenia,Approved,2,1,0,0.6666666666666666,1.0
949,asenapine,Mixed bipolar I disorder,Approved,0,0,3,0.5,1.0
950,asenapine,"Bipolar affective disorder, current episode manic",Approved,0,0,3,0.5,1.0
951,asenapine,Stuttering,Suspended,0,0,3,0.5,0.0
952,avanafil,Erectile dysfunction,Approved,1,0,2,0.6666666666666666,1.0
953,droxidopa,Parkinson Disease,Approved,2,0,1,0.8333333333333334,1.0
954,droxidopa,"orthostatic; hypotension, neurogenic",Terminated,0,1,2,0.3333333333333333,0.0
955,droxidopa,Chronic Fatigue Syndrome,Terminated,0,1,2,0.3333333333333333,0.0
